frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
1340,1582,949.723594350721 1051.977105726943 1643.999155621639 1738.1697574889752,1192.165283203125 1509.349853515625 1374.908935546875 1611.9976806640625,0.40609055757522583,NL64OGX,0.8409123154131932
1341,1582,948.3740767044158 1062.5155755185795 1643.823070162647 1749.314549904591,1188.7548828125 1512.705078125 1372.62353515625 1620.099365234375,0.3888440430164337,NL64OGX,0.44149223805706556
1342,1582,945.7742263217408 1066.984053952524 1642.4291975860588 1754.625765131538,1186.6295030381943 1518.1961534288193 1371.5560302734375 1625.8282335069443,0,0,0
1343,1582,943.1743759390658 1071.4525323864686 1641.0353250094706 1759.936980358485,1184.504123263889 1523.687228732639 1370.488525390625 1631.557101779514,0,0,0
1344,1582,940.574525556391 1075.9210108204131 1639.6414524328823 1765.2481955854319,1182.3787434895833 1529.1783040364583 1369.4210205078125 1637.2859700520833,0,0,0
1345,1582,937.974675173716 1080.3894892543578 1638.2475798562941 1770.5594108123787,1180.2533637152778 1534.6693793402778 1368.353515625 1643.0148383246528,0,0,0
1346,1582,935.3748247910411 1084.8579676883023 1636.853707279706 1775.8706260393258,1178.1279839409722 1540.1604546440972 1367.2860107421875 1648.7437065972222,0,0,0
1347,1582,932.7749744083661 1089.326446122247 1635.4598347031178 1781.1818412662726,1176.0026041666667 1545.6515299479167 1366.218505859375 1654.4725748697917,0,0,0
1348,1582,930.1751240256913 1093.7949245561915 1634.0659621265295 1786.4930564932195,1173.877224392361 1551.142605251736 1365.1510009765625 1660.201443142361,0,0,0
1349,1582,927.5752736430163 1098.2634029901362 1632.6720895499413 1791.8042717201665,1171.7518446180557 1556.6336805555557 1364.08349609375 1665.9303114149307,0,0,0
1350,1582,924.9754232603414 1102.7318814240807 1631.2782169733532 1797.1154869471134,1169.62646484375 1562.124755859375 1363.0159912109375 1671.6591796875,0.4929439127445221,NL64OGX,0.2851235804920992
1351,1582,924.5543410061938 1109.3147935268375 1630.4420479936362 1801.5199999588463,1167.1578369140625 1563.559326171875 1361.8436279296875 1669.326904296875,0.3722914457321167,NL64OGX,0.28746452167936903
1352,1582,919.2037032412884 1113.7595928085411 1628.5208525219878 1806.6147490182034,1164.3042689732142 1570.0416608537946 1358.9094412667412 1676.8564453125,0,0,0
1353,1582,913.8530654763831 1118.2043920902445 1626.5996570503394 1811.7094980775607,1161.4507010323662 1576.5239955357142 1355.9752546037946 1684.385986328125,0,0,0
1354,1582,908.5024277114777 1122.649191371948 1624.678461578691 1816.8042471369179,1158.597133091518 1583.0063302176338 1353.0410679408483 1691.91552734375,0,0,0
1355,1582,903.1517899465723 1127.0939906536514 1622.7572661070428 1821.8989961962752,1155.7435651506696 1589.4886648995537 1350.1068812779017 1699.445068359375,0,0,0
1356,1582,897.8011521816669 1131.538789935355 1620.8360706353944 1826.9937452556323,1152.8899972098213 1595.9709995814733 1347.1726946149554 1706.974609375,0,0,0
1357,1582,892.4505144167616 1135.9835892170584 1618.914875163746 1832.0884943149897,1150.0364292689733 1602.453334263393 1344.2385079520088 1714.504150390625,0,0,0
1358,1582,887.0998766518562 1140.428388498762 1616.9936796920977 1837.1832433743468,1147.182861328125 1608.9356689453125 1341.3043212890625 1722.03369140625,0.5348003506660461,XL64OCX,0.11159902207376446
1359,1582,881.3616469706845 1143.6345391081395 1613.8618551708391 1838.1594440889344,1148.2145385742188 1614.6828002929688 1338.0533447265625 1723.0614624023438,0,0,0
1360,1582,875.6234172895129 1146.840689717517 1610.7300306495808 1839.135644803522,1149.2462158203125 1620.429931640625 1334.8023681640625 1724.0892333984375,0.45560961961746216,NL64OCX,0.3604829068500064
1361,1582,869.9009735212985 1156.5714380144425 1607.9719993584004 1850.9672692424126,1138.833984375 1619.054443359375 1335.3343505859375 1736.0936279296875,0.47116655111312866,NL64OGX,0.5985683058296832
1362,1582,867.674734131612 1161.6194085658935 1607.2623721638968 1858.2782408232597,1123.524658203125 1608.261962890625 1337.630126953125 1762.553955078125,0.26008549332618713,HL64OGX,0.5285460118126943
1363,1582,865.2202647032854 1165.4994800812624 1606.2181808574028 1864.4314906558052,1122.8019104003906 1618.8027954101562 1334.6929626464844 1764.4822387695312,0,0,0
1364,1582,862.7657952749587 1169.379551596631 1605.173989550909 1870.584740488351,1122.0791625976562 1629.3436279296875 1331.7557983398438 1766.4105224609375,0,0,0
1365,1582,860.311325846632 1173.2596231119996 1604.1297982444153 1876.7379903208966,1121.3564147949219 1639.8844604492188 1328.8186340332031 1768.3388061523438,0,0,0
1366,1582,857.8568564183054 1177.1396946273685 1603.0856069379213 1882.8912401534421,1120.6336669921875 1650.42529296875 1325.8814697265625 1770.26708984375,0.5105473399162292,NL64OCY,0.4961339393450138
1367,1582,856.2235435829027 1182.3568463249328 1602.9812906834784 1887.5922177271102,1117.4841003417969 1656.7124328613281 1323.3090057373047 1776.3778076171875,0,0,0
1368,1582,854.5902307475001 1187.5739980224973 1602.8769744290357 1892.2931953007783,1114.3345336914062 1662.9995727539062 1320.7365417480469 1782.488525390625,0,0,0
1369,1582,852.9569179120974 1192.7911497200616 1602.7726581745928 1896.9941728744463,1111.1849670410156 1669.2867126464844 1318.164077758789 1788.5992431640625,0,0,0
1370,1582,851.3236050766948 1198.0083014176262 1602.66834192015 1901.6951504481144,1108.035400390625 1675.5738525390625 1315.5916137695312 1794.7099609375,0,0,0
1371,1582,849.6902922412921 1203.2254531151905 1602.564025665707 1906.3961280217823,1104.8858337402344 1681.8609924316406 1313.0191497802734 1800.8206787109375,0,0,0
1372,1582,848.0569794058895 1208.4426048127548 1602.4597094112642 1911.0971055954503,1101.7362670898438 1688.1481323242188 1310.4466857910156 1806.931396484375,0,0,0
1373,1582,846.4236665704868 1213.6597565103193 1602.3553931568215 1915.7980831691184,1098.5867004394531 1694.4352722167969 1307.8742218017578 1813.0421142578125,0,0,0
1374,1582,844.7903537350842 1218.8769082078836 1602.2510769023786 1920.4990607427865,1095.4371337890625 1700.722412109375 1305.3017578125 1819.15283203125,0.5149920582771301,NL64OGX,0.14072370970932851
1375,1582,840.3362057927978 1225.0496297852628 1597.2577935695713 1932.5655884020064,1096.8462727864583 1705.1357421875 1303.1703287760417 1823.614013671875,0,0,0
1376,1582,835.8820578505116 1231.2223513626423 1592.2645102367637 1944.6321160612263,1098.2554117838542 1709.549072265625 1301.0388997395833 1828.0751953125,0,0,0
1377,1582,831.4279099082253 1237.3950729400215 1587.2712269039564 1956.6986437204462,1099.66455078125 1713.96240234375 1298.907470703125 1832.536376953125,0.49558916687965393,NL64OGX,0.4726877207285957
1382,1655,799.8947207789938 1244.3864756087223 1564.0206317239458 1984.830160891056,1091.025146484375 1757.0926513671875 1286.45068359375 1867.07421875,0.5191174149513245,NL64OGX,0.24945947109109923
1383,1655,797.2282924261264 1248.5633745228913 1564.996932890661 1993.455382893276,1085.4658203125 1760.9812825520833 1285.27734375 1871.1852620442708,0,0,0
1384,1655,794.5618640732588 1252.7402734370605 1565.9732340573757 2002.0806048954962,1079.906494140625 1764.8699137369792 1284.10400390625 1875.2963053385417,0,0,0
1385,1655,791.8954357203913 1256.9171723512295 1566.9495352240908 2010.7058268977162,1074.34716796875 1768.758544921875 1282.9306640625 1879.4073486328125,0.5129516124725342,NL64OGX,0.4673891152571405
1386,1655,786.4156678056607 1262.4040429716458 1562.10826457374 2018.445701402483,1071.3331705729167 1774.518798828125 1280.1821695963542 1888.527587890625,0,0,0
1387,1655,780.93589989093 1267.8909135920624 1557.266993923389 2026.1855759072498,1068.3191731770833 1780.279052734375 1277.4336751302083 1897.6478271484375,0,0,0
1388,1655,775.4561319761995 1273.3777842124787 1552.425723273038 2033.9254504120167,1065.30517578125 1786.039306640625 1274.6851806640625 1906.76806640625,0.588844358921051,NL54CGX,0.09867601473343629
1389,1655,771.0961338308075 1279.7960614935519 1549.8285633958928 2042.7821050908938,1064.1044921875 1792.0054321289062 1272.4832763671875 1912.5591430664062,0,0,0
1390,1655,766.7361356854155 1286.214338774625 1547.2314035187476 2051.638759769771,1062.90380859375 1797.9715576171875 1270.2813720703125 1918.3502197265625,0.5414779782295227,NL64OGY,0.19978328854445648
1391,1655,763.7000860052493 1291.7607867009926 1545.7540630640838 2058.0514812295287,1058.1985270182292 1802.8537190755208 1267.369384765625 1926.4953206380208,0,0,0
1392,1655,760.664036325083 1297.3072346273605 1544.27672260942 2064.4642026892866,1053.4932454427083 1807.7358805338542 1264.4573974609375 1934.6404215494792,0,0,0
1393,1655,757.6279866449167 1302.853682553728 1542.799382154756 2070.8769241490445,1048.7879638671875 1812.6180419921875 1261.54541015625 1942.7855224609375,0,0,0
1394,1655,754.5919369647505 1308.4001304800956 1541.322041700092 2077.2896456088024,1044.0826822916667 1817.5002034505208 1258.6334228515625 1950.9306233723958,0,0,0
1395,1655,751.5558872845842 1313.9465784064635 1539.8447012454283 2083.70236706856,1039.3774007161458 1822.3823649088542 1255.721435546875 1959.0757242838542,0,0,0
1396,1655,748.519837604418 1319.493026332831 1538.3673607907645 2090.1150885283178,1034.672119140625 1827.2645263671875 1252.8094482421875 1967.2208251953125,0,0,0
1397,1655,745.4837879242517 1325.0394742591986 1536.8900203361004 2096.5278099880757,1029.9668375651042 1832.1466878255208 1249.8974609375 1975.3659261067708,0,0,0
1398,1655,742.4477382440854 1330.5859221855665 1535.4126798814366 2102.9405314478336,1025.2615559895833 1837.0288492838542 1246.9854736328125 1983.5110270182292,0,0,0
1399,1655,739.4116885639191 1336.132370111934 1533.9353394267728 2109.3532529075915,1020.5562744140625 1841.9110107421875 1244.073486328125 1991.6561279296875,0.2770751714706421,NL64OGX,0.2684305423007448
1400,1655,735.0944552200943 1340.7240030388498 1532.4978852013091 2111.437767544782,1018.4461188065378 1850.4418624074835 1241.731381064967 1998.4260382401317,0,0,0
1401,1655,730.7772218762696 1345.3156359657658 1531.0604309758453 2113.522282181973,1016.3359631990131 1858.9727140727796 1239.3892758018092 2005.1959485505756,0,0,0
1402,1655,726.4599885324448 1349.9072688926815 1529.6229767503817 2115.6067968191637,1014.2258075914884 1867.5035657380756 1237.0471705386512 2011.9658588610198,0,0,0
1403,1655,722.1427551886201 1354.4989018195972 1528.1855225249178 2117.6913114563545,1012.1156519839639 1876.0344174033717 1234.7050652754933 2018.7357691714637,0,0,0
1404,1655,717.8255218447953 1359.0905347465132 1526.7480682994542 2119.775826093545,1010.0054963764392 1884.5652690686677 1232.3629600123356 2025.505679481908,0,0,0
1405,1655,713.5082885009705 1363.682167673429 1525.3106140739903 2121.860340730736,1007.8953407689145 1893.0961207339637 1230.0208547491777 2032.2755897923519,0,0,0
1406,1655,709.1910551571457 1368.2738006003449 1523.8731598485267 2123.9448553679267,1005.7851851613898 1901.6269723992598 1227.6787494860198 2039.045500102796,0,0,0
1407,1655,704.8738218133209 1372.8654335272606 1522.435705623063 2126.0293700051175,1003.6750295538651 1910.1578240645558 1225.3366442228619 2045.8154104132402,0,0,0
1408,1655,700.5565884694961 1377.4570664541764 1520.9982513975992 2128.113884642308,1001.5648739463404 1918.688675729852 1222.994538959704 2052.585320723684,0,0,0
1409,1655,696.2393551256714 1382.0486993810923 1519.5607971721356 2130.198399279499,999.4547183388158 1927.2195273951481 1220.652433696546 2059.3552310341283,0,0,0
1410,1655,691.9221217818466 1386.640332308008 1518.1233429466718 2132.2829139166897,997.3445627312911 1935.7503790604442 1218.3103284333881 2066.1251413445725,0,0,0
1411,1655,687.6048884380218 1391.2319652349238 1516.6858887212081 2134.3674285538805,995.2344071237665 1944.2812307257402 1215.9682231702302 2072.8950516550162,0,0,0
1412,1655,683.287655094197 1395.8235981618398 1515.2484344957445 2136.451943191071,993.1242515162418 1952.8120823910363 1213.6261179070723 2079.6649619654604,0,0,0
1413,1655,678.9704217503722 1400.4152310887555 1513.8109802702807 2138.536457828262,991.0140959087171 1961.3429340563323 1211.2840126439144 2086.4348722759046,0,0,0
1414,1655,674.6531884065474 1405.0068640156715 1512.373526044817 2140.6209724654527,988.9039403011924 1969.8737857216283 1208.9419073807567 2093.2047825863488,0,0,0
1415,1655,670.3359550627226 1409.5984969425872 1510.9360718193532 2142.7054871026435,986.7937846936677 1978.4046373869244 1206.5998021175988 2099.974692896793,0,0,0
1416,1655,666.018721718898 1414.190129869503 1509.4986175938895 2144.790001739834,984.6836290861431 1986.9354890522204 1204.2576968544408 2106.7446032072367,0,0,0
1417,1655,661.7014883750732 1418.781762796419 1508.0611633684257 2146.874516377025,982.5734734786184 1995.4663407175165 1201.915591591283 2113.514513517681,0,0,0
1418,1655,657.3842550312484 1423.3733957233346 1506.623709142962 2148.9590310142157,980.4633178710938 2003.9971923828125 1199.573486328125 2120.284423828125,0.5426018238067627,NL64OGY,0.3649537496025072
1742,1713,2245.6582457019304 1013.1854313927838 2701.9995797575993 1375.1260242170733,2392.66259765625 1202.7239990234375 2577.626953125 1315.4334716796875,0.3055953085422516,SC56DVP,0.05846973911489312
1743,1713,2246.431213668454 1016.0926055311165 2702.8118893869523 1376.6431831419686,2392.168212890625 1205.212646484375 2577.81982421875 1319.889404296875,0.3011919856071472,SC56DTP,0.08210277358293751
1744,1713,2247.3443942765143 1018.4739532934675 2704.738608383277 1379.4256113201511,2394.9451904296875 1209.4624786376953 2578.5396728515625 1322.5731353759766,0,0,0
1745,1713,2248.2575748845748 1020.8553010558186 2706.6653273796023 1382.2080394983336,2397.72216796875 1213.7123107910156 2579.259521484375 1325.2568664550781,0,0,0
1746,1713,2249.1707554926347 1023.2366488181697 2708.5920463759276 1384.9904676765161,2400.4991455078125 1217.962142944336 2579.9793701171875 1327.9405975341797,0,0,0
1747,1713,2250.083936100695 1025.6179965805206 2710.5187653722523 1387.7728958546986,2403.276123046875 1222.2119750976562 2580.69921875 1330.6243286132812,0,0,0
1748,1713,2250.9971167087556 1027.9993443428716 2712.445484368577 1390.5553240328811,2406.0531005859375 1226.4618072509766 2581.4190673828125 1333.3080596923828,0,0,0
1749,1713,2251.9102973168156 1030.3806921052228 2714.3722033649024 1393.3377522110636,2408.830078125 1230.7116394042969 2582.138916015625 1335.9917907714844,0,0,0
1750,1713,2252.823477924876 1032.7620398675738 2716.2989223612276 1396.1201803892461,2411.6070556640625 1234.9614715576172 2582.8587646484375 1338.675521850586,0,0,0
1751,1713,2253.7366585329364 1035.1433876299247 2718.2256413575524 1398.9026085674286,2414.384033203125 1239.2113037109375 2583.57861328125 1341.3592529296875,0.2788679301738739,SC56DTP,0.2686665224755222
1752,1713,2254.0798530646084 1037.8254200854658 2719.488680949806 1402.1967733215333,2414.1092664930557 1241.740749782986 2584.3939344618057 1344.8972032335068,0,0,0
1753,1713,2254.423047596281 1040.507452541007 2720.7517205420604 1405.490938075638,2413.8344997829863 1244.2701958550347 2585.2092556423613 1348.4351535373264,0,0,0
1754,1713,2254.766242127953 1043.1894849965481 2722.014760134314 1408.7851028297425,2413.5597330729165 1246.7996419270833 2586.0245768229165 1351.9731038411458,0,0,0
1755,1713,2255.109436659625 1045.8715174520894 2723.277799726568 1412.0792675838472,2413.284966362847 1249.3290879991318 2586.839898003472 1355.5110541449653,0,0,0
1756,1713,2255.4526311912973 1048.5535499076304 2724.5408393188222 1415.373432337952,2413.010199652778 1251.8585340711807 2587.655219184028 1359.0490044487847,0,0,0
1757,1713,2255.7958257229693 1051.2355823631717 2725.803878911076 1418.6675970920567,2412.7354329427085 1254.3879801432292 2588.4705403645835 1362.5869547526042,0,0,0
1758,1713,2256.1390202546413 1053.9176148187128 2727.06691850333 1421.9617618461612,2412.4606662326387 1256.9174262152778 2589.2858615451387 1366.1249050564236,0,0,0
1759,1713,2256.4822147863138 1056.599647274254 2728.329958095584 1425.2559266002659,2412.1858995225693 1259.4468722873264 2590.1011827256943 1369.6628553602432,0,0,0
1760,1713,2256.8254093179858 1059.281679729795 2729.592997687838 1428.5500913543706,2411.9111328125 1261.976318359375 2590.91650390625 1373.2008056640625,0.43867379426956177,SC56DPP,0.25082313248052224
1761,1713,2256.633343554969 1061.8764560056857 2729.8517022719084 1431.9734358418846,2413.4039306640625 1265.872787475586 2591.705047607422 1375.1940307617188,0,0,0
1762,1713,2256.4412777919524 1064.4712322815762 2730.1104068559785 1435.3967803293983,2414.896728515625 1269.7692565917969 2592.4935913085938 1377.187255859375,0,0,0
1763,1713,2256.2492120289357 1067.0660085574668 2730.369111440049 1438.820124816912,2416.3895263671875 1273.6657257080078 2593.2821350097656 1379.1804809570312,0,0,0
